age,tenure_months,num_products,has_credit_card,is_active_member,estimated_monthly_salary_zmw,balance_zmw,credit_score,num_complaints_last_year,avg_monthly_transactions,digital_engagement_score,actual_churn,predicted_proba,decile
42,80,1,1,0,13001.96,9421.46,708,0,21,82.7,0,0.14023422757267456,8
38,45,3,1,1,13174.68,19956.74,709,0,12,59.7,0,0.18517905062859819,7
38,1,1,1,0,1500.0,15702.5,781,0,14,65.3,0,0.5261686122148225,0
31,68,2,1,1,7292.72,10763.12,678,0,5,62.3,0,0.1442092870798861,8
33,22,1,0,0,9976.81,11440.6,542,0,14,68.0,1,0.28916440564661255,3
44,92,2,1,1,11037.61,39402.79,595,1,3,45.2,0,0.13821957572953214,8
57,16,3,0,0,6732.62,21767.95,829,1,0,64.4,0,0.4644094954767024,0
31,44,2,1,1,3846.66,25959.64,746,0,6,39.7,0,0.30111805673515774,3
32,29,1,0,1,4247.27,1163.26,668,1,18,70.5,0,0.31919065691355036,3
45,1,1,1,1,2270.81,29314.98,605,0,21,34.1,0,0.536743576864832,0
31,7,2,1,1,14304.3,11757.46,662,0,3,48.9,0,0.3718451443747123,2
35,36,1,1,0,8821.12,18067.01,702,1,4,84.5,0,0.28718561739166215,4
41,56,1,1,0,7806.28,15172.65,586,0,4,41.4,1,0.3155540996687336,3
45,43,1,1,1,3997.32,23038.8,554,0,12,81.3,0,0.16397159116320809,7
18,81,1,0,1,1500.0,16269.46,556,0,12,46.3,0,0.1327163243065139,8
40,1,2,0,1,10626.62,13682.52,747,0,15,27.5,0,0.5560484326855843,0
30,66,3,0,1,12571.45,6851.75,613,0,14,63.3,0,0.10486173625356189,9
32,43,1,0,0,7204.17,39754.14,772,0,12,58.8,1,0.2949584426492775,3
43,72,1,1,0,1500.0,25360.45,588,0,8,23.0,0,0.3401278131991816,2
18,38,2,1,1,9430.55,13440.12,783,0,8,74.9,1,0.18443296957317712,7
28,51,1,1,1,6289.93,17796.06,635,0,14,55.5,1,0.2172016659929515,6
41,65,1,1,1,6755.91,38933.03,678,0,18,86.3,0,0.11120204028247244,9
37,54,1,1,1,14086.71,0.0,598,0,8,41.7,1,0.2677233013805543,4
21,63,1,1,1,2824.99,18765.71,699,0,7,67.7,1,0.15617374348178417,7
56,78,2,0,0,9454.63,8891.47,558,0,6,22.8,0,0.28722583687249514,4
24,56,2,1,1,1500.0,27905.55,753,0,16,66.1,1,0.1651466545107613,7
51,36,1,0,1,18038.15,18461.08,470,0,6,32.7,0,0.3109913821132924,3
62,75,2,1,0,7966.7,13476.27,605,0,15,26.2,0,0.3270602331075977,3
43,40,1,1,0,8875.52,24636.17,565,0,4,37.1,0,0.38090229442496426,2
41,49,1,1,1,5498.63,20355.48,566,0,8,9.6,1,0.4194545600210654,1
41,92,1,1,1,11144.77,20646.05,581,1,2,59.6,0,0.13276659107215583,8
44,31,1,1,0,14627.17,38891.72,695,0,14,34.3,1,0.4561008833830148,0
48,60,1,1,1,9478.14,26305.07,638,0,0,94.3,0,0.10735644077041563,9
38,20,3,0,0,11139.61,6940.26,622,1,11,48.6,1,0.4076986453224017,1
45,49,1,1,0,20859.84,20989.91,744,1,6,77.2,0,0.27606556667522797,4
22,65,2,0,1,10247.39,1880.12,605,1,4,33.6,0,0.24265110260378114,5
19,130,1,1,1,11945.29,19440.87,648,1,10,41.3,0,0.09153834039430085,9
45,42,1,1,1,4937.81,23386.95,725,0,9,35.1,0,0.3973778717484171,1
47,94,2,1,1,12379.39,24910.14,712,0,19,48.7,0,0.13269563028250422,8
48,29,2,1,1,1500.0,22173.13,657,0,0,58.3,0,0.2930762357513644,3
52,73,1,0,1,6888.48,20783.45,617,0,17,37.8,0,0.2329611819641269,5
44,55,3,1,0,10821.84,13632.38,696,0,23,70.5,0,0.18516697719480701,7
50,78,1,0,1,4652.54,634.85,563,0,8,39.3,1,0.2167285885012008,6
18,110,1,1,1,14143.86,14278.65,698,1,10,23.8,0,0.18210491146170477,7
36,91,3,0,0,13338.83,26875.21,688,0,8,52.1,0,0.11428023496474378,9
48,66,1,1,0,7085.04,1834.37,775,0,2,56.0,1,0.31609202441283774,3
47,58,1,1,0,10174.94,16694.43,801,0,6,45.7,0,0.37562164978539736,2
59,57,3,0,1,19320.24,0.0,730,0,10,34.6,0,0.27909434740174305,4
46,13,1,1,1,9490.82,5425.28,734,0,22,77.9,0,0.34437270803320996,2
28,86,1,1,1,7323.94,18967.21,714,1,3,53.5,0,0.18147742037580447,7
24,98,2,1,0,1500.0,9016.31,720,0,22,59.3,0,0.13129916971645897,8
49,38,1,1,1,15505.48,10515.91,660,0,4,74.3,0,0.2257329471459572,5
47,63,2,1,0,14397.33,47579.98,598,0,15,74.0,0,0.12910753221841514,8
47,69,1,0,0,8280.54,14131.39,670,0,18,49.6,0,0.26640453854345275,4
46,68,1,1,1,7761.29,24400.07,717,0,15,68.9,0,0.16923768546668147,7
43,100,1,0,1,11816.79,16851.44,681,0,24,54.2,0,0.11848296964733518,8
43,85,3,0,0,17483.33,0.0,678,1,16,8.8,0,0.3510866424584938,2
29,1,2,0,0,3600.81,17223.43,616,0,12,40.3,0,0.49034991215162904,0
52,35,3,1,1,8379.25,12187.71,573,0,16,56.6,0,0.22795579801499566,5
45,54,1,1,1,10756.31,0.0,677,0,13,20.8,0,0.41752976750973203,1
46,54,1,1,1,9953.39,3755.23,660,0,2,49.6,0,0.2771267907397832,4
51,43,2,1,0,3575.98,4933.63,753,0,18,74.3,0,0.29463538025154273,3
40,53,4,1,0,13987.12,25208.21,706,0,11,41.6,0,0.2326434178476759,5
53,59,3,1,0,3766.59,11955.76,533,1,10,51.5,1,0.2647569844816636,4
49,38,2,0,1,10135.17,16403.08,605,0,17,67.4,0,0.19890774635656264,6
34,47,2,1,0,4874.46,30586.24,656,0,25,67.1,0,0.21411243446638895,6
44,6,2,0,0,7704.95,25058.58,756,0,9,44.2,0,0.5209761992640781,0
20,79,2,0,1,9431.87,13194.16,650,0,12,41.6,0,0.14026799014977762,8
38,64,1,1,1,12380.34,2404.29,716,0,8,78.5,0,0.15264754676224654,7
32,52,1,1,1,8785.64,18679.1,554,1,17,47.4,0,0.2703464086609753,4
27,52,2,0,0,8753.63,15401.61,519,0,12,49.4,0,0.20410112329126717,6
37,51,1,1,0,3717.43,24456.76,699,0,20,33.3,1,0.40888231051750307,1
51,31,1,0,1,11880.1,13889.13,597,0,17,53.1,1,0.3110180943890925,3
44,68,3,0,0,6528.78,0.0,607,0,16,67.3,0,0.1490132283298146,8
33,46,1,1,1,7740.69,26214.85,650,0,10,46.4,0,0.2675108763078192,4
69,64,1,0,0,7201.63,42961.64,765,1,20,71.8,0,0.29185032516724224,3
22,28,1,1,0,5394.88,12893.64,759,1,17,56.4,0,0.4615709837297988,0
50,40,2,1,0,3798.53,0.0,784,0,10,78.9,0,0.29896298114846975,3
36,100,3,1,1,8182.25,0.0,578,3,1,73.7,0,0.11617616261901274,8
36,16,1,0,0,12624.05,8215.71,653,0,22,8.8,1,0.6489052327890183,0
45,3,1,1,0,7398.59,14013.09,625,1,8,59.6,1,0.5503545892126349,0
38,43,1,1,1,8194.11,20752.1,598,0,16,72.1,0,0.18754696868363352,6
76,46,1,0,1,15046.09,18212.35,742,1,16,45.8,0,0.44593303285025315,1
33,72,1,1,0,9273.03,33701.94,604,0,7,76.6,0,0.12499081909549833,8
53,53,2,0,0,7750.59,3114.19,698,0,15,78.9,0,0.2116716959411848,6
29,65,3,0,0,8983.58,8017.57,508,0,10,51.0,0,0.14631955762875642,8
50,9,2,1,0,12851.14,19730.59,686,0,21,43.4,1,0.512707238499765,0
22,83,2,1,0,4347.78,21250.99,672,0,10,89.9,0,0.07896711723293678,9
56,64,2,1,0,8960.03,13752.16,736,1,9,56.8,0,0.3242684473461475,3
30,85,2,1,1,9599.07,30802.38,582,0,19,16.6,0,0.1868315709917613,6
45,40,1,1,1,9542.25,14434.44,626,2,17,50.9,0,0.4231326731143855,1
59,83,1,1,1,19181.93,8376.88,717,0,9,38.6,0,0.24118396761731428,5
37,45,2,0,1,9915.83,5715.54,548,0,10,62.7,1,0.1704548933017709,7
35,18,1,1,0,12372.79,1094.47,743,1,17,52.1,0,0.5547577320237959,0
41,68,2,1,1,4768.12,28781.92,611,0,6,56.2,0,0.14755162218479265,8
48,95,2,0,0,10392.46,1419.32,611,0,12,75.4,0,0.09832406268444227,9
29,60,2,0,0,2507.79,13658.05,592,0,10,60.0,1,0.1820643528281244,7
21,76,1,0,0,8335.8,19244.37,624,0,9,84.8,1,0.09699730709208944,9
39,19,2,1,1,6617.73,28971.07,610,1,7,22.3,0,0.5077072529565849,0
33,68,3,1,0,10484.66,11225.34,672,1,21,46.8,1,0.24775225808904547,5
